1,2011,1,1,1591968,3593492,80792924
2,2011,1,2,231,578,12028
3,2011,1,4,534,1248,25581
4,2011,1,5,553,1096,23216
5,2011,1,6,1541,3192,64665
6,2011,1,8,524,1125,25535
7,2011,1,9,179,362,8938
8,2011,1,10,57,150,2640
9,2011,1,11,58,79,3484
10,2011,1,12,6115,12189,234780
11,2011,1,13,8101,17114,284400
12,2011,1,15,250,602,10234
13,2011,1,16,93,237,4242
14,2011,1,17,928,1846,39830
15,2011,1,18,690,1446,29544
16,2011,1,19,198,420,9652
17,2011,1,20,357,794,13954
18,2011,1,21,846,1855,36271
19,2011,1,22,1167,2480,52421
20,2011,1,23,71,139,3145
21,2011,1,24,457,953,23827
22,2011,1,25,247,442,13891
23,2011,1,26,999,2051,40917
24,2011,1,27,207,405,8717
25,2011,1,28,2653,5498,109556
26,2011,1,29,613,1265,28323
27,2011,1,30,55,109,2210
28,2011,1,31,142,313,6959
29,2011,1,32,239,503,11341
30,2011,1,33,73,146,2980
31,2011,1,34,331,682,16332
32,2011,1,35,175,399,9278
33,2011,1,36,1013,1924,44347
34,2011,1,37,1517,3256,69170
35,2011,1,38,58,111,2230
36,2011,1,39,1008,2069,46702
37,2011,1,40,389,878,15709
38,2011,1,41,160,312,5338
39,2011,1,42,534,1066,26497
40,2011,1,44,60,120,2599
41,2011,1,45,881,1881,23880
42,2011,1,46,64,146,4685
43,2011,1,47,3259,6698,132830
44,2011,1,48,2718,6016,131406
45,2011,1,49,182,447,7815
46,2011,1,50,24,46,792
47,2011,1,51,1357,3010,90550
48,2011,1,53,488,1092,20516
49,2011,1,54,134,286,5630
50,2011,1,55,278,562,12428
51,2011,1,56,72,156,3221
52,2011,2,1,249,620,11909
53,2011,2,2,251110,528988,16544184
54,2011,2,4,542,1035,23086
55,2011,2,5,123,243,4484
56,2011,2,6,1527,2817,55348
57,2011,2,8,567,1033,23934
58,2011,2,9,94,133,3201
59,2011,2,10,30,64,1505
60,2011,2,11,30,39,1878
61,2011,2,12,1023,1705,35311
62,2011,2,13,535,1164,20297
63,2011,2,15,316,625,9708
64,2011,2,16,352,679,13706
65,2011,2,17,328,557,12581
66,2011,2,18,191,329,6642
67,2011,2,19,108,181,3779
68,2011,2,20,177,424,7305
69,2011,2,21,172,424,7860
70,2011,2,22,180,408,8730
71,2011,2,23,87,162,4025
72,2011,2,24,166,364,7414
73,2011,2,25,140,220,5691
74,2011,2,26,342,603,13947
75,2011,2,27,327,530,12854
76,2011,2,28,94,186,3702
77,2011,2,29,273,603,10335
78,2011,2,30,293,523,12404
79,2011,2,31,124,252,4672
80,2011,2,32,296,583,11933
81,2011,2,33,49,77,1670
82,2011,2,34,137,212,4933
83,2011,2,35,200,374,9464
84,2011,2,36,366,613,12255
85,2011,2,37,471,1016,17805
86,2011,2,38,96,186,4158
87,2011,2,39,269,481,10588
88,2011,2,40,269,604,12232
89,2011,2,41,810,1464,32738
90,2011,2,42,274,437,10675
91,2011,2,44,18,34,779
92,2011,2,45,213,442,8210
93,2011,2,46,96,171,3498
94,2011,2,47,225,468,8489
95,2011,2,48,1240,2636,63410
96,2011,2,49,293,660,11919
97,2011,2,50,51,77,1966
98,2011,2,51,406,940,19598
99,2011,2,53,1550,2817,63378
100,2011,2,54,51,99,2164
101,2011,2,55,258,424,9809
102,2011,2,56,128,227,6032
103,2011,4,1,454,921,18241
104,2011,4,2,689,1356,35689
105,2011,4,4,2037603,4610282,108742635
106,2011,4,5,479,952,19107
107,2011,4,6,15921,30618,835477
108,2011,4,8,4034,7769,196719
109,2011,4,9,543,932,33942
110,2011,4,10,141,257,7561
111,2011,4,11,151,228,9033
112,2011,4,12,2941,5215,135519
113,2011,4,13,1325,2682,63041
114,2011,4,15,698,1398,28205
115,2011,4,16,1000,2100,35348
116,2011,4,17,3970,7119,214634
117,2011,4,18,1387,2561,62245
118,2011,4,19,1049,1812,44238
119,2011,4,20,1006,1876,45356
120,2011,4,21,556,1113,23751
121,2011,4,22,448,879,21970
122,2011,4,23,244,414,9082
123,2011,4,24,756,1340,47085
124,2011,4,25,959,1596,60844
125,2011,4,26,2649,4629,118032
126,2011,4,27,1787,3150,110451
127,2011,4,28,352,652,13045
128,2011,4,29,1449,2712,69446
129,2011,4,30,681,1180,26186
130,2011,4,31,802,1474,40530
131,2011,4,32,3059,6084,134332
132,2011,4,33,295,485,11402
133,2011,4,34,1087,1902,68293
134,2011,4,35,3388,7094,119725
135,2011,4,36,2458,4168,133722
136,2011,4,37,1410,2845,62737
137,2011,4,38,338,579,15470
138,2011,4,39,2272,3931,129577
139,2011,4,40,872,1805,37172
140,2011,4,41,2165,3931,100994
141,2011,4,42,1735,3007,88881
142,2011,4,44,165,282,9522
143,2011,4,45,536,1060,23665
144,2011,4,46,586,1014,25256
145,2011,4,47,839,1582,34274
146,2011,4,48,5445,11024,250864
147,2011,4,49,2319,5433,88278
148,2011,4,50,139,244,4831
149,2011,4,51,1383,2554,75704
150,2011,4,53,4198,7905,191359
151,2011,4,54,146,247,11500
152,2011,4,55,1675,2908,79745
153,2011,4,56,547,1019,23325
154,2011,5,1,455,972,18039
155,2011,5,2,127,269,5582
156,2011,5,4,554,1208,21354
