year,state,sourceOrTarget,inflowReturns,inflowExemptions,inflowAGI,outflowReturns,outflowExemptions,outflowAGI
2011,AL,AL,1591968,3593492,80792924,1591968,3593492,80792924
2011,AL,AK,231,578,12028,249,620,11909
2011,AL,AZ,534,1248,25581,454,921,18241
2011,AL,AR,553,1096,23216,455,972,18039
2011,AL,CA,1541,3192,64665,1427,2654,57938
2011,AL,CO,524,1125,25535,703,1509,33763
2011,AL,CT,179,362,8938,127,231,6970
2011,AL,DE,57,150,2640,45,97,1834
2011,AL,DC,58,79,3484,113,152,5793
2011,AL,FL,6115,12189,234780,6569,12064,247705
2011,AL,GA,8101,17114,284400,8309,16164,278141
2011,AL,HI,250,602,10234,277,674,11902
2011,AL,ID,93,237,4242,76,167,3127
2011,AL,IL,928,1846,39830,767,1501,32344
2011,AL,IN,690,1446,29544,583,1169,21910
2011,AL,IA,198,420,9652,163,326,6954
2011,AL,KS,357,794,13954,327,766,14172
2011,AL,KY,846,1855,36271,742,1640,31331
2011,AL,LA,1167,2480,52421,1292,2614,54471
2011,AL,ME,71,139,3145,82,163,3431
2011,AL,MD,457,953,23827,461,885,21603
2011,AL,MA,247,442,13891,243,433,12300
2011,AL,MI,999,2051,40917,833,1701,28560
2011,AL,MN,207,405,8717,165,365,7736
2011,AL,MS,2653,5498,109556,2492,5292,93731
2011,AL,MO,613,1265,28323,537,1131,24490
2011,AL,MT,55,109,2210,93,194,3677
2011,AL,NE,142,313,6959,134,315,7112
2011,AL,NV,239,503,11341,214,418,9517
2011,AL,NH,73,146,2980,63,100,1979
2011,AL,NJ,331,682,16332,281,558,11521
2011,AL,NM,175,399,9278,179,397,9178
2011,AL,NY,1013,1924,44347,889,1720,30771
2011,AL,NC,1517,3256,69170,1671,3557,73360
2011,AL,ND,58,111,2230,56,126,2649
2011,AL,OH,1008,2069,46702,843,1746,33094
2011,AL,OK,389,878,15709,414,882,15871
2011,AL,OR,160,312,5338,137,267,4335
2011,AL,PA,534,1066,26497,493,979,23050
2011,AL,RI,60,120,2599,24,40,847
2011,AL,SC,881,1881,23880,938,1956,45683
