1,2011,AL,AL,1591968,3593492,80792924
2,2011,AL,AK,231,578,12028
3,2011,AL,AZ,534,1248,25581
4,2011,AL,AR,553,1096,23216
5,2011,AL,CA,1541,3192,64665
6,2011,AL,CO,524,1125,25535
7,2011,AL,CT,179,362,8938
8,2011,AL,DE,57,150,2640
9,2011,AL,DC,58,79,3484
10,2011,AL,FL,6115,12189,234780
11,2011,AL,GA,8101,17114,284400
12,2011,AL,HI,250,602,10234
13,2011,AL,ID,93,237,4242
14,2011,AL,IL,928,1846,39830
15,2011,AL,IN,690,1446,29544
16,2011,AL,IA,198,420,9652
17,2011,AL,KS,357,794,13954
18,2011,AL,KY,846,1855,36271
19,2011,AL,LA,1167,2480,52421
20,2011,AL,ME,71,139,3145
21,2011,AL,MD,457,953,23827
22,2011,AL,MA,247,442,13891
23,2011,AL,MI,999,2051,40917
24,2011,AL,MN,207,405,8717
25,2011,AL,MS,2653,5498,109556
26,2011,AL,MO,613,1265,28323
27,2011,AL,MT,55,109,2210
28,2011,AL,NE,142,313,6959
29,2011,AL,NV,239,503,11341
30,2011,AL,NH,73,146,2980
31,2011,AL,NJ,331,682,16332
32,2011,AL,NM,175,399,9278
33,2011,AL,NY,1013,1924,44347
34,2011,AL,NC,1517,3256,69170
35,2011,AL,ND,58,111,2230
36,2011,AL,OH,1008,2069,46702
37,2011,AL,OK,389,878,15709
38,2011,AL,OR,160,312,5338
39,2011,AL,PA,534,1066,26497
40,2011,AL,RI,60,120,2599
41,2011,AL,SC,881,1881,23880
42,2011,AL,SD,64,146,4685
43,2011,AL,TN,3259,6698,132830
44,2011,AL,TX,2718,6016,131406
45,2011,AL,UT,182,447,7815
46,2011,AL,VT,24,46,792
47,2011,AL,VA,1357,3010,90550
48,2011,AL,WA,488,1092,20516
49,2011,AL,WV,134,286,5630
50,2011,AL,WI,278,562,12428
51,2011,AL,WY,72,156,3221
52,2011,AK,AL,249,620,11909
53,2011,AK,AK,251110,528988,16544184
54,2011,AK,AZ,542,1035,23086
55,2011,AK,AR,123,243,4484
56,2011,AK,CA,1527,2817,55348
57,2011,AK,CO,567,1033,23934
58,2011,AK,CT,94,133,3201
59,2011,AK,DE,30,64,1505
60,2011,AK,DC,30,39,1878
61,2011,AK,FL,1023,1705,35311
62,2011,AK,GA,535,1164,20297
63,2011,AK,HI,316,625,9708
64,2011,AK,ID,352,679,13706
65,2011,AK,IL,328,557,12581
66,2011,AK,IN,191,329,6642
67,2011,AK,IA,108,181,3779
68,2011,AK,KS,177,424,7305
69,2011,AK,KY,172,424,7860
70,2011,AK,LA,180,408,8730
71,2011,AK,ME,87,162,4025
72,2011,AK,MD,166,364,7414
73,2011,AK,MA,140,220,5691
74,2011,AK,MI,342,603,13947
75,2011,AK,MN,327,530,12854
76,2011,AK,MS,94,186,3702
77,2011,AK,MO,273,603,10335
78,2011,AK,MT,293,523,12404
79,2011,AK,NE,124,252,4672
80,2011,AK,NV,296,583,11933
81,2011,AK,NH,49,77,1670
82,2011,AK,NJ,137,212,4933
83,2011,AK,NM,200,374,9464
84,2011,AK,NY,366,613,12255
85,2011,AK,NC,471,1016,17805
86,2011,AK,ND,96,186,4158
87,2011,AK,OH,269,481,10588
88,2011,AK,OK,269,604,12232
89,2011,AK,OR,810,1464,32738
90,2011,AK,PA,274,437,10675
91,2011,AK,RI,18,34,779
92,2011,AK,SC,213,442,8210
93,2011,AK,SD,96,171,3498
94,2011,AK,TN,225,468,8489
95,2011,AK,TX,1240,2636,63410
96,2011,AK,UT,293,660,11919
97,2011,AK,VT,51,77,1966
98,2011,AK,VA,406,940,19598
99,2011,AK,WA,1550,2817,63378
100,2011,AK,WV,51,99,2164
101,2011,AK,WI,258,424,9809
102,2011,AK,WY,128,227,6032
103,2011,AZ,AL,454,921,18241
104,2011,AZ,AK,689,1356,35689
105,2011,AZ,AZ,2037603,4610282,108742635
106,2011,AZ,AR,479,952,19107
107,2011,AZ,CA,15921,30618,835477
108,2011,AZ,CO,4034,7769,196719
109,2011,AZ,CT,543,932,33942
110,2011,AZ,DE,141,257,7561
111,2011,AZ,DC,151,228,9033
112,2011,AZ,FL,2941,5215,135519
113,2011,AZ,GA,1325,2682,63041
114,2011,AZ,HI,698,1398,28205
115,2011,AZ,ID,1000,2100,35348
116,2011,AZ,IL,3970,7119,214634
117,2011,AZ,IN,1387,2561,62245
118,2011,AZ,IA,1049,1812,44238
119,2011,AZ,KS,1006,1876,45356
120,2011,AZ,KY,556,1113,23751
121,2011,AZ,LA,448,879,21970
122,2011,AZ,ME,244,414,9082
123,2011,AZ,MD,756,1340,47085
124,2011,AZ,MA,959,1596,60844
125,2011,AZ,MI,2649,4629,118032
126,2011,AZ,MN,1787,3150,110451
127,2011,AZ,MS,352,652,13045
128,2011,AZ,MO,1449,2712,69446
129,2011,AZ,MT,681,1180,26186
130,2011,AZ,NE,802,1474,40530
131,2011,AZ,NV,3059,6084,134332
132,2011,AZ,NH,295,485,11402
133,2011,AZ,NJ,1087,1902,68293
134,2011,AZ,NM,3388,7094,119725
135,2011,AZ,NY,2458,4168,133722
136,2011,AZ,NC,1410,2845,62737
137,2011,AZ,ND,338,579,15470
138,2011,AZ,OH,2272,3931,129577
139,2011,AZ,OK,872,1805,37172
140,2011,AZ,OR,2165,3931,100994
141,2011,AZ,PA,1735,3007,88881
142,2011,AZ,RI,165,282,9522
143,2011,AZ,SC,536,1060,23665
144,2011,AZ,SD,586,1014,25256
145,2011,AZ,TN,839,1582,34274
146,2011,AZ,TX,5445,11024,250864
147,2011,AZ,UT,2319,5433,88278
148,2011,AZ,VT,139,244,4831
149,2011,AZ,VA,1383,2554,75704
150,2011,AZ,WA,4198,7905,191359
151,2011,AZ,WV,146,247,11500
152,2011,AZ,WI,1675,2908,79745
153,2011,AZ,WY,547,1019,23325
154,2011,AR,AL,455,972,18039
155,2011,AR,AK,127,269,5582
156,2011,AR,AZ,554,1208,21354
157,2011,AR,AR,951286,2133951,45180047
158,2011,AR,CA,1767,3531,65016
159,2011,AR,CO,481,975,19636
160,2011,AR,CT,72,137,7202
161,2011,AR,DE,28,62,1770
162,2011,AR,DC,28,39,1516
163,2011,AR,FL,1347,2621,47003
164,2011,AR,GA,739,1522,31968
165,2011,AR,HI,109,230,3008
166,2011,AR,ID,105,247,3384
167,2011,AR,IL,1144,2295,54398
168,2011,AR,IN,420,826,14647
169,2011,AR,IA,312,612,12771
170,2011,AR,KS,711,1536,30266
171,2011,AR,KY,312,652,13067
172,2011,AR,LA,1268,2631,50392
173,2011,AR,ME,45,72,1341
174,2011,AR,MD,173,343,8225
175,2011,AR,MA,116,204,5431
176,2011,AR,MI,534,1099,19835
177,2011,AR,MN,261,538,14480
178,2011,AR,MS,994,2066,34969
179,2011,AR,MO,3070,6646,95542
180,2011,AR,MT,61,130,1797
181,2011,AR,NE,205,424,9261
182,2011,AR,NV,277,564,10663
183,2011,AR,NH,35,56,1552
184,2011,AR,NJ,199,405,12377
185,2011,AR,NM,199,426,8038
186,2011,AR,NY,390,772,18371
187,2011,AR,NC,568,1193,25009
188,2011,AR,ND,60,124,2135
189,2011,AR,OH,449,873,23540
190,2011,AR,OK,2531,5250,79931
191,2011,AR,OR,171,362,5261
192,2011,AR,PA,288,576,16017
193,2011,AR,RI,28,53,882
194,2011,AR,SC,260,557,12815
195,2011,AR,SD,65,109,2598
196,2011,AR,TN,1769,3519,59457
197,2011,AR,TX,5262,10782,209384
198,2011,AR,UT,157,414,7077
199,2011,AR,VT,17,28,1137
200,2011,AR,VA,478,997,24538
201,2011,AR,WA,344,714,12070
202,2011,AR,WV,52,99,2271
203,2011,AR,WI,365,744,15503
204,2011,AR,WY,109,251,5237
205,2011,CA,AL,1427,2654,57938
206,2011,CA,AK,1315,2428,50635
207,2011,CA,AZ,15919,31809,651760
208,2011,CA,AR,1374,2701,53857
209,2011,CA,CA,12600855,28690412,792748023
210,2011,CA,CO,8097,14552,413272
211,2011,CA,CT,2222,3462,155823
212,2011,CA,DE,419,709,2133
213,2011,CA,DC,1413,1788,99691
214,2011,CA,FL,11223,19091,526603
215,2011,CA,GA,5658,10518,248533
216,2011,CA,HI,4650,8677,194174
217,2011,CA,ID,2279,4517,79242
218,2011,CA,IL,9619,16063,600848
219,2011,CA,IN,2854,4882,119892
220,2011,CA,IA,1501,2682,58332
221,2011,CA,KS,1996,3732,84399
222,2011,CA,KY,1400,2496,55551
223,2011,CA,LA,1912,3416,67819
224,2011,CA,ME,586,895,20479
225,2011,CA,MD,3706,6124,213119
226,2011,CA,MA,6135,8933,405746
227,2011,CA,MI,4687,7722,234150
228,2011,CA,MN,3276,5376,191552
229,2011,CA,MS,1027,1880,37370
230,2011,CA,MO,3494,6138,147755
231,2011,CA,MT,1113,1837,46488
232,2011,CA,NE,1147,2180,48450
233,2011,CA,NV,13642,26229,511430
234,2011,CA,NH,850,1326,43004
235,2011,CA,NJ,4890,8185,372730
236,2011,CA,NM,2637,4646,105121
237,2011,CA,NY,13917,19963,979278
238,2011,CA,NC,5518,11099,265129
239,2011,CA,ND,378,685,14245
240,2011,CA,OH,4728,7710,241000
241,2011,CA,OK,2240,4297,74054
242,2011,CA,OR,8231,14693,347209
243,2011,CA,PA,5359,8273,303896
244,2011,CA,RI,651,1055,34415
245,2011,CA,SC,1838,3489,78980
246,2011,CA,SD,526,904,16210
247,2011,CA,TN,2683,4915,111726
248,2011,CA,TX,18070,34901,912052
249,2011,CA,UT,4364,9627,177235
250,2011,CA,VT,432,589,16564
251,2011,CA,VA,6878,13119,412525
252,2011,CA,WA,13333,24688,664350
253,2011,CA,WV,388,618,13697
254,2011,CA,WI,2574,4303,120779
255,2011,CA,WY,638,1133,22552
256,2011,CO,AL,703,1509,33763
257,2011,CO,AK,615,1268,28652
